	Status_group
8429	others
8430	others
8431	others
8432	functional needs repair
8433	others
8434	functional needs repair
8435	others
8436	others
8437	others
8438	others
8439	others
8440	functional needs repair
8441	others
8442	functional needs repair
8443	others
8444	functional needs repair
8445	others
8446	others
8447	others
8448	others
8449	others
8450	others
8451	functional needs repair
8452	others
8453	others
8454	functional needs repair
8455	others
8456	others
8457	others
8458	others
8459	others
8460	others
8461	others
8462	others
8463	others
8464	others
8465	others
8466	functional needs repair
8467	others
8468	others
8469	others
8470	others
8471	others
8472	others
8473	others
8474	functional needs repair
8475	others
8476	functional needs repair
8477	others
8478	others
8479	others
8480	others
8481	others
8482	others
8483	others
8484	others
8485	others
8486	others
8487	functional needs repair
8488	others
8489	others
8490	others
8491	others
8492	others
8493	functional needs repair
8494	others
8495	functional needs repair
8496	others
8497	functional needs repair
8498	others
8499	others
8500	others
8501	others
8502	others
8503	others
8504	others
8505	others
8506	others
8507	others
8508	others
8509	others
8510	others
8511	others
8512	others
8513	others
8514	others
8515	others
8516	others
8517	others
8518	functional needs repair
8519	functional needs repair
8520	functional needs repair
8521	others
8522	others
8523	functional needs repair
8524	others
8525	others
8526	others
8527	others
8528	functional needs repair
8529	others
8530	others
8531	others
8532	others
8533	others
8534	others
8535	others
8536	others
8537	functional needs repair
8538	others
8539	others
8540	others
8541	others
8542	others
8543	functional needs repair
8544	others
8545	others
8546	others
8547	others
8548	others
8549	functional needs repair
8550	others
8551	others
8552	others
8553	functional needs repair
8554	others
8555	others
8556	functional needs repair
8557	others
8558	others
8559	functional needs repair
8560	others
8561	others
8562	others
8563	others
8564	others
8565	others
8566	others
8567	functional needs repair
8568	others
8569	others
8570	others
8571	others
8572	others
8573	functional needs repair
8574	others
8575	others
8576	others
8577	others
8578	functional needs repair
8579	others
8580	others
8581	others
8582	others
8583	others
8584	functional needs repair
8585	others
8586	others
8587	others
8588	others
8589	others
8590	others
8591	others
8592	functional needs repair
8593	functional needs repair
8594	functional needs repair
8595	others
8596	others
8597	others
8598	others
8599	others
8600	others
8601	others
8602	others
8603	others
8604	others
8605	functional needs repair
8606	others
8607	others
8608	others
8609	others
8610	others
8611	others
8612	functional needs repair
8613	others
8614	others
8615	others
8616	others
8617	functional needs repair
8618	others
8619	others
8620	others
8621	others
8622	others
8623	others
8624	functional needs repair
8625	others
8626	others
8627	others
8628	others
8629	others
8630	others
8631	functional needs repair
8632	others
8633	others
8634	others
8635	others
8636	others
8637	others
8638	others
8639	others
8640	others
8641	others
8642	functional needs repair
8643	others
8644	others
8645	functional needs repair
8646	others
8647	others
8648	others
8649	functional needs repair
8650	others
8651	others
8652	others
8653	others
8654	functional needs repair
8655	others
8656	others
8657	others
8658	functional needs repair
8659	others
8660	others
8661	others
8662	functional needs repair
8663	others
8664	functional needs repair
8665	others
8666	functional needs repair
8667	others
8668	others
8669	functional needs repair
8670	others
8671	others
8672	others
8673	functional needs repair
8674	others
8675	others
8676	others
8677	others
8678	others
8679	others
8680	others
8681	others
8682	functional needs repair
8683	others
8684	functional needs repair
8685	others
8686	others
8687	others
8688	others
8689	functional needs repair
8690	others
8691	functional needs repair
8692	functional needs repair
8693	others
8694	others
8695	others
8696	functional needs repair
8697	others
8698	functional needs repair
8699	functional needs repair
8700	others
8701	others
8702	functional needs repair
8703	others
8704	others
8705	others
8706	others
8707	others
8708	others
8709	functional needs repair
8710	others
8711	others
8712	others
8713	others
8714	others
8715	others
8716	others
8717	functional needs repair
8718	others
8719	others
8720	others
8721	others
8722	others
8723	functional needs repair
8724	functional needs repair
8725	others
8726	others
8727	others
8728	others
8729	others
8730	others
8731	others
8732	functional needs repair
8733	others
8734	others
8735	others
8736	others
8737	others
8738	others
8739	functional needs repair
8740	others
8741	others
8742	others
8743	functional needs repair
8744	others
8745	others
8746	others
8747	others
8748	functional needs repair
8749	others
8750	others
8751	others
8752	others
8753	others
8754	others
8755	functional needs repair
8756	others
8757	others
8758	others
8759	others
8760	functional needs repair
8761	others
8762	others
8763	others
8764	others
8765	others
8766	others
8767	others
8768	others
8769	others
8770	others
8771	functional needs repair
8772	others
8773	others
8774	others
8775	others
8776	others
8777	functional needs repair
8778	others
8779	others
8780	others
8781	functional needs repair
8782	others
8783	others
8784	others
8785	others
8786	others
8787	others
8788	others
8789	others
8790	others
8791	others
8792	others
8793	functional needs repair
8794	others
8795	others
8796	others
8797	others
8798	others
8799	others
8800	others
8801	functional needs repair
8802	functional needs repair
8803	others
8804	others
8805	others
8806	others
8807	others
8808	others
8809	others
8810	functional needs repair
8811	others
8812	others
8813	others
8814	others
8815	others
8816	others
8817	others
8818	others
8819	functional needs repair
8820	others
8821	others
8822	others
8823	functional needs repair
8824	others
8825	others
8826	others
8827	others
8828	others
8829	others
8830	others
8831	others
8832	others
8833	functional needs repair
8834	others
8835	others
8836	others
8837	others
8838	others
8839	others
8840	others
8841	others
8842	others
8843	others
8844	others
8845	others
8846	others
8847	others
8848	others
8849	others
8850	others
8851	others
8852	others
8853	functional needs repair
8854	functional needs repair
8855	functional needs repair
8856	others
8857	others
8858	others
8859	others
8860	functional needs repair
8861	others
8862	others
8863	others
8864	functional needs repair
8865	others
8866	others
8867	functional needs repair
